Id,SalePrice
1461,113645.51059352294
1462,161948.96058885776
1463,168087.5401974682
1464,185831.81132202176
1465,252118.39718948613
1466,176379.07615320443
1467,161449.77451359038
1468,168842.1366452008
1469,192243.5898637818
1470,111185.65370856192
1471,193319.59660294116
1472,98098.52307382111
1473,90015.7384128199
1474,155994.14465284458
1475,123229.23428688128
1476,372493.1731362199
1477,278376.2153716455
1478,344872.8850326805
1479,340625.76530510327
1480,408993.63062198693
1481,309909.12002452824
1482,252299.50102758757
1483,187500.67239348526
1484,170591.0664474426
1485,183541.61504191678
1486,204092.77908947913
1487,339771.36874417827
1488,246018.0505564435
1489,199782.77215229292
1490,201290.76048378585
1491,203272.06587680674
1492,106804.1848616594
1493,176627.70789299463
1494,323595.66003998555
1495,319421.3599518813
1496,212130.6422131082
1497,208609.79595504297
1498,183488.7008953025
1499,183072.643900254
1500,171530.14020876668
1501,185182.41737956303
1502,176328.5798640299
1503,242791.47093484795
1504,232950.40641123787
1505,213830.01569848965
1506,193396.6478613056
1507,227380.32781752406
1508,193755.16262728127
1509,166904.35474243565
1510,145441.7220406686
1511,144236.99368114423
1512,170195.29200850945
1513,170587.49492438452
1514,154228.8300950218
1515,193790.5384644318
1516,165723.3523957385
1517,149207.00653257556
1518,165089.09685120964
1519,203268.0540477523
1520,126099.62934246118
1521,131567.70850846576
1522,172618.3711374608
1523,115315.95159027887
1524,116781.2290600487
1525,116513.8608200388
1526,119907.97849307941
1527,97509.6471277187
1528,134635.67287637555
1529,139261.77595952246
1530,167998.0571725564
1531,107125.8217416352
1532,78540.74105626544
1533,143658.83785934458
1534,119831.71542395999
1535,140871.76661138047
1536,106746.77031700002
1537,55980.809370025
1538,162869.60079864218
1539,191741.6098116443
1540,133369.32277192234
1541,138452.5701496362
1542,145857.36006012745
1543,196211.6258932338
1544,92729.89934525234
1545,129223.44480998791
1546,142874.0458721434
1547,142295.66719749774
1548,146760.20857573466
1549,121129.88506152708
1550,147971.02693653808
1551,113838.25756067698
1552,132362.04617679855
1553,127180.40051023221
1554,114434.57791376249
1555,171958.74114973567
1556,126407.44244014462
1557,110531.46160282617
1558,108047.17720203089
1559,105776.1236961208
1560,135786.61325052628
1561,148115.00583036372
1562,120934.96369805951
1563,112602.15583427869
1564,155963.78468690877
1565,148500.8793027517
1566,209055.5700030093
1567,92842.57936778334
1568,218208.53528108855
1569,107130.5691765391
1570,126083.76672404692
1571,111079.34227836187
1572,117810.55261778404
1573,202540.33422625205
1574,139407.059446747
1575,199459.0583705306
1576,218043.551366719
1577,193523.29168576
1578,145514.30796528113
1579,140793.4487733968
1580,198375.72240954282
1581,132635.25375929504
1582,128723.16147873088
1583,263937.6923847883
1584,226433.24733682052
1585,153969.0828685925
1586,45284.554820797406
1587,96092.63730800326
1588,123118.36114987859
1589,104859.63943766637
1590,128379.7244652426
1591,79479.51287671634
1592,113783.62616808555
1593,121823.75902571986
